RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:28:39.786,12:28:39,11.515546798706055,67.0,27,25,24,19,25,23,43,7.571277,4.336411,5.0445995,4.775783,2.6224272,4.958273,3.3288965,4.459718,3.79869,2.1732833,7.571277,4.336411,5.0445995,4.775783,2.6224272,4.958273,3.3288965,4.459718,3.79869,2.1732833,7.571277,4.336411,5.0445995,4.775783,2.6224272,4.958273,3.3288965,4.459718,3.79869,2.1732833,7.571277,4.336411,5.0445995,4.775783,2.6224272,4.958273,3.3288965,4.459718,3.79869,2.1732833
12:28:40.786,12:28:40,12.451657772064209,9.0,27,25,24,20,25,23,43,7.5200167,5.050542,5.518159,4.6302733,2.7339618,4.8218207,3.1725552,4.0012145,3.5041144,2.2075176,7.5200167,5.050542,5.518159,4.6302733,2.7339618,4.8218207,3.1725552,4.0012145,3.5041144,2.2075176,7.5200167,5.050542,5.518159,4.6302733,2.7339618,4.8218207,3.1725552,4.0012145,3.5041144,2.2075176,7.5200167,5.050542,5.518159,4.6302733,2.7339618,4.8218207,3.1725552,4.0012145,3.5041144,2.2075176
12:28:41.787,12:28:41,13.315351009368896,37.0,28,25,24,20,25,23,43,7.9750843,4.3167253,6.298833,5.774249,3.4451818,4.5231886,3.0590694,3.038264,2.759331,2.0548086,7.9750843,4.3167253,6.298833,5.774249,3.4451818,4.5231886,3.0590694,3.038264,2.759331,2.0548086,7.9750843,4.3167253,6.298833,5.774249,3.4451818,4.5231886,3.0590694,3.038264,2.759331,2.0548086,7.9750843,4.3167253,6.298833,5.774249,3.4451818,4.5231886,3.0590694,3.038264,2.759331,2.0548086
12:28:42.788,12:28:42,13.249066710472107,55.0,28,25,24,19,25,23,43,8.186372,5.1853595,5.4271016,4.6394944,3.7939124,4.421289,3.1485596,3.6230507,2.7326188,2.09741,8.186372,5.1853595,5.4271016,4.6394944,3.7939124,4.421289,3.1485596,3.6230507,2.7326188,2.09741,8.186372,5.1853595,5.4271016,4.6394944,3.7939124,4.421289,3.1485596,3.6230507,2.7326188,2.09741,8.186372,5.1853595,5.4271016,4.6394944,3.7939124,4.421289,3.1485596,3.6230507,2.7326188,2.09741
12:28:43.788,12:28:43,13.217722296714783,30.0,27,25,23,19,25,23,43,6.8952146,5.2547245,6.1638613,5.5348496,3.6367188,4.4319863,3.144878,3.1757605,3.0962934,1.8557246,6.8952146,5.2547245,6.1638613,5.5348496,3.6367188,4.4319863,3.144878,3.1757605,3.0962934,1.8557246,6.8952146,5.2547245,6.1638613,5.5348496,3.6367188,4.4319863,3.144878,3.1757605,3.0962934,1.8557246,6.8952146,5.2547245,6.1638613,5.5348496,3.6367188,4.4319863,3.144878,3.1757605,3.0962934,1.8557246
12:28:44.789,12:28:44,13.16049861907959,74.0,27,25,24,19,25,23,43,7.440958,5.7423167,5.87966,5.3860517,3.3386784,4.6419234,2.932377,3.1433175,2.5621455,2.0568478,7.440958,5.7423167,5.87966,5.3860517,3.3386784,4.6419234,2.932377,3.1433175,2.5621455,2.0568478,7.440958,5.7423167,5.87966,5.3860517,3.3386784,4.6419234,2.932377,3.1433175,2.5621455,2.0568478,7.440958,5.7423167,5.87966,5.3860517,3.3386784,4.6419234,2.932377,3.1433175,2.5621455,2.0568478
12:28:45.789,12:28:45,13.412729501724243,38.0,27,24,24,19,26,23,43,7.8230824,4.3162766,5.4103107,4.8501873,3.6049497,5.4568887,3.3286843,3.1568952,2.8581545,2.3160431,7.8230824,4.3162766,5.4103107,4.8501873,3.6049497,5.4568887,3.3286843,3.1568952,2.8581545,2.3160431,7.8230824,4.3162766,5.4103107,4.8501873,3.6049497,5.4568887,3.3286843,3.1568952,2.8581545,2.3160431,7.8230824,4.3162766,5.4103107,4.8501873,3.6049497,5.4568887,3.3286843,3.1568952,2.8581545,2.3160431
12:28:46.789,12:28:46,13.913172721862793,24.0,27,25,24,19,25,23,43,7.3962517,4.495965,4.4975157,4.757889,2.767398,4.8526874,3.9202914,4.2421026,3.678031,2.4911468,7.3962517,4.495965,4.4975157,4.757889,2.767398,4.8526874,3.9202914,4.2421026,3.678031,2.4911468,7.3962517,4.495965,4.4975157,4.757889,2.767398,4.8526874,3.9202914,4.2421026,3.678031,2.4911468,7.3962517,4.495965,4.4975157,4.757889,2.767398,4.8526874,3.9202914,4.2421026,3.678031,2.4911468
12:28:47.790,12:28:47,14.338928937911987,22.0,27,25,24,19,25,23,43,6.923183,5.5628724,4.998695,5.363037,2.9014707,5.069319,3.6474857,3.646586,2.785008,2.1170092,6.923183,5.5628724,4.998695,5.363037,2.9014707,5.069319,3.6474857,3.646586,2.785008,2.1170092,6.923183,5.5628724,4.998695,5.363037,2.9014707,5.069319,3.6474857,3.646586,2.785008,2.1170092,6.923183,5.5628724,4.998695,5.363037,2.9014707,5.069319,3.6474857,3.646586,2.785008,2.1170092
12:28:48.790,12:28:48,15.153170824050903,14.0,27,26,24,19,25,23,43,8.073984,5.481657,5.309773,5.165362,3.7176752,4.52752,3.1267688,2.7935975,3.0821009,1.7401657,8.073984,5.481657,5.309773,5.165362,3.7176752,4.52752,3.1267688,2.7935975,3.0821009,1.7401657,8.073984,5.481657,5.309773,5.165362,3.7176752,4.52752,3.1267688,2.7935975,3.0821009,1.7401657,8.073984,5.481657,5.309773,5.165362,3.7176752,4.52752,3.1267688,2.7935975,3.0821009,1.7401657
12:28:49.791,12:28:49,15.967608451843262,42.0,27,26,24,19,25,23,43,6.731242,4.8429375,5.265843,4.6157737,2.8918004,5.5676603,4.175162,3.403378,3.3769941,2.2252772,6.731242,4.8429375,5.265843,4.6157737,2.8918004,5.5676603,4.175162,3.403378,3.3769941,2.2252772,6.731242,4.8429375,5.265843,4.6157737,2.8918004,5.5676603,4.175162,3.403378,3.3769941,2.2252772,6.731242,4.8429375,5.265843,4.6157737,2.8918004,5.5676603,4.175162,3.403378,3.3769941,2.2252772
12:28:50.791,12:28:50,16.030943632125854,67.0,27,26,24,19,25,23,43,7.669565,6.212177,5.3108835,4.5830946,3.0021188,5.0788736,2.8805542,3.322789,3.1772478,1.8484033,7.669565,6.212177,5.3108835,4.5830946,3.0021188,5.0788736,2.8805542,3.322789,3.1772478,1.8484033,7.669565,6.212177,5.3108835,4.5830946,3.0021188,5.0788736,2.8805542,3.322789,3.1772478,1.8484033,7.669565,6.212177,5.3108835,4.5830946,3.0021188,5.0788736,2.8805542,3.322789,3.1772478,1.8484033
12:28:51.792,12:28:51,15.282978057861328,66.0,27,26,23,19,25,23,43,7.598156,4.525241,5.691778,4.8495398,2.6723456,4.934671,3.1943676,3.8562996,3.7326746,2.0437388,7.598156,4.525241,5.691778,4.8495398,2.6723456,4.934671,3.1943676,3.8562996,3.7326746,2.0437388,7.598156,4.525241,5.691778,4.8495398,2.6723456,4.934671,3.1943676,3.8562996,3.7326746,2.0437388,7.598156,4.525241,5.691778,4.8495398,2.6723456,4.934671,3.1943676,3.8562996,3.7326746,2.0437388
12:28:52.794,12:28:52,16.050498604774475,22.0,27,26,23,19,25,23,43,6.3475127,4.530714,5.497395,4.305178,3.1678333,5.3743467,3.5351417,4.144225,3.8812077,2.291275,6.3475127,4.530714,5.497395,4.305178,3.1678333,5.3743467,3.5351417,4.144225,3.8812077,2.291275,6.3475127,4.530714,5.497395,4.305178,3.1678333,5.3743467,3.5351417,4.144225,3.8812077,2.291275,6.3475127,4.530714,5.497395,4.305178,3.1678333,5.3743467,3.5351417,4.144225,3.8812077,2.291275
12:28:53.794,12:28:53,16.640525698661804,4.0,27,26,23,19,25,22,42,6.537267,5.2794347,5.5909057,5.769678,3.3364816,4.3436255,2.986866,3.938961,3.3723824,1.8268585,6.537267,5.2794347,5.5909057,5.769678,3.3364816,4.3436255,2.986866,3.938961,3.3723824,1.8268585,6.537267,5.2794347,5.5909057,5.769678,3.3364816,4.3436255,2.986866,3.938961,3.3723824,1.8268585,6.537267,5.2794347,5.5909057,5.769678,3.3364816,4.3436255,2.986866,3.938961,3.3723824,1.8268585
12:28:54.794,12:28:54,16.77226459980011,48.0,27,26,23,19,25,22,43,7.5011387,4.402796,5.401176,5.137439,3.507759,4.528476,3.4998944,3.5419555,3.411197,2.105683,7.5011387,4.402796,5.401176,5.137439,3.507759,4.528476,3.4998944,3.5419555,3.411197,2.105683,7.5011387,4.402796,5.401176,5.137439,3.507759,4.528476,3.4998944,3.5419555,3.411197,2.105683,7.5011387,4.402796,5.401176,5.137439,3.507759,4.528476,3.4998944,3.5419555,3.411197,2.105683
12:28:55.795,12:28:55,16.342456579208374,23.0,27,26,23,19,25,22,42,7.11339,4.0406785,5.723966,4.7196674,3.5111034,5.144922,2.8645034,3.798336,3.617677,2.4175568,7.11339,4.0406785,5.723966,4.7196674,3.5111034,5.144922,2.8645034,3.798336,3.617677,2.4175568,7.11339,4.0406785,5.723966,4.7196674,3.5111034,5.144922,2.8645034,3.798336,3.617677,2.4175568,7.11339,4.0406785,5.723966,4.7196674,3.5111034,5.144922,2.8645034,3.798336,3.617677,2.4175568
12:28:56.796,12:28:56,16.47534680366516,32.0,27,26,23,19,25,22,42,7.2505245,5.698659,5.2298985,4.445037,3.0304854,5.501081,3.0481918,3.2761805,3.088182,2.2901826,7.2505245,5.698659,5.2298985,4.445037,3.0304854,5.501081,3.0481918,3.2761805,3.088182,2.2901826,7.2505245,5.698659,5.2298985,4.445037,3.0304854,5.501081,3.0481918,3.2761805,3.088182,2.2901826,7.2505245,5.698659,5.2298985,4.445037,3.0304854,5.501081,3.0481918,3.2761805,3.088182,2.2901826
12:28:57.796,12:28:57,16.333298802375793,84.0,27,27,22,19,25,22,42,6.7706957,4.3130507,5.3998675,4.58746,2.5054204,5.504081,3.2530413,4.2731433,3.8231838,2.3829937,6.7706957,4.3130507,5.3998675,4.58746,2.5054204,5.504081,3.2530413,4.2731433,3.8231838,2.3829937,6.7706957,4.3130507,5.3998675,4.58746,2.5054204,5.504081,3.2530413,4.2731433,3.8231838,2.3829937,6.7706957,4.3130507,5.3998675,4.58746,2.5054204,5.504081,3.2530413,4.2731433,3.8231838,2.3829937
12:28:58.797,12:28:58,15.57524836063385,17.0,27,27,22,18,25,22,42,6.7608476,4.675121,5.132062,4.2083926,2.9288952,6.162581,3.517909,3.500032,3.270999,2.6546173,6.7608476,4.675121,5.132062,4.2083926,2.9288952,6.162581,3.517909,3.500032,3.270999,2.6546173,6.7608476,4.675121,5.132062,4.2083926,2.9288952,6.162581,3.517909,3.500032,3.270999,2.6546173,6.7608476,4.675121,5.132062,4.2083926,2.9288952,6.162581,3.517909,3.500032,3.270999,2.6546173
12:28:59.797,12:28:59,15.22960901260376,60.0,26,27,22,18,25,22,42,8.86871,5.0954223,4.83129,5.155983,2.9724681,4.580258,3.5856068,3.2858357,2.7685115,1.5788556,8.86871,5.0954223,4.83129,5.155983,2.9724681,4.580258,3.5856068,3.2858357,2.7685115,1.5788556,8.86871,5.0954223,4.83129,5.155983,2.9724681,4.580258,3.5856068,3.2858357,2.7685115,1.5788556,8.86871,5.0954223,4.83129,5.155983,2.9724681,4.580258,3.5856068,3.2858357,2.7685115,1.5788556
12:29:00.798,12:29:00,15.763811826705933,6.0,26,27,22,18,25,21,42,7.6159906,4.8937693,5.6754494,5.6087503,3.3511186,3.9791496,2.8695145,3.500446,3.3310971,1.8637403,7.6159906,4.8937693,5.6754494,5.6087503,3.3511186,3.9791496,2.8695145,3.500446,3.3310971,1.8637403,7.6159906,4.8937693,5.6754494,5.6087503,3.3511186,3.9791496,2.8695145,3.500446,3.3310971,1.8637403,7.6159906,4.8937693,5.6754494,5.6087503,3.3511186,3.9791496,2.8695145,3.500446,3.3310971,1.8637403
12:29:01.798,12:29:01,16.607380270957947,88.0,26,27,22,18,25,22,42,8.213632,4.5379915,5.113788,4.0924377,2.81694,5.284279,3.4498706,3.832807,3.2338219,2.205643,8.213632,4.5379915,5.113788,4.0924377,2.81694,5.284279,3.4498706,3.832807,3.2338219,2.205643,8.213632,4.5379915,5.113788,4.0924377,2.81694,5.284279,3.4498706,3.832807,3.2338219,2.205643,8.213632,4.5379915,5.113788,4.0924377,2.81694,5.284279,3.4498706,3.832807,3.2338219,2.205643
12:29:02.798,12:29:02,17.408888578414917,84.0,25,27,23,19,25,22,42,6.5621476,5.3586984,5.9546227,5.1194344,3.398971,4.7817287,3.1292,3.5300052,2.7166805,2.1448538,6.5621476,5.3586984,5.9546227,5.1194344,3.398971,4.7817287,3.1292,3.5300052,2.7166805,2.1448538,6.5621476,5.3586984,5.9546227,5.1194344,3.398971,4.7817287,3.1292,3.5300052,2.7166805,2.1448538,6.5621476,5.3586984,5.9546227,5.1194344,3.398971,4.7817287,3.1292,3.5300052,2.7166805,2.1448538
12:29:03.799,12:29:03,16.440778732299805,23.0,26,27,23,19,25,23,42,7.33041,5.2994432,5.33229,4.3552275,3.3117592,4.7837496,3.510807,3.1864522,3.4088333,2.082274,7.33041,5.2994432,5.33229,4.3552275,3.3117592,4.7837496,3.510807,3.1864522,3.4088333,2.082274,7.33041,5.2994432,5.33229,4.3552275,3.3117592,4.7837496,3.510807,3.1864522,3.4088333,2.082274,7.33041,5.2994432,5.33229,4.3552275,3.3117592,4.7837496,3.510807,3.1864522,3.4088333,2.082274
12:29:04.800,12:29:04,15.513604998588562,43.0,26,27,23,19,26,23,42,7.0124874,4.702229,5.463551,4.559142,3.6310704,5.163144,3.8124793,3.5160632,2.9094155,1.8813554,7.0124874,4.702229,5.463551,4.559142,3.6310704,5.163144,3.8124793,3.5160632,2.9094155,1.8813554,7.0124874,4.702229,5.463551,4.559142,3.6310704,5.163144,3.8124793,3.5160632,2.9094155,1.8813554,7.0124874,4.702229,5.463551,4.559142,3.6310704,5.163144,3.8124793,3.5160632,2.9094155,1.8813554
12:29:05.800,12:29:05,16.406992077827454,97.0,25,27,23,19,25,22,42,7.378542,5.8746247,5.1637588,4.813395,3.4681892,4.651149,2.9269404,3.4481666,2.7339392,2.193977,7.378542,5.8746247,5.1637588,4.813395,3.4681892,4.651149,2.9269404,3.4481666,2.7339392,2.193977,7.378542,5.8746247,5.1637588,4.813395,3.4681892,4.651149,2.9269404,3.4481666,2.7339392,2.193977,7.378542,5.8746247,5.1637588,4.813395,3.4681892,4.651149,2.9269404,3.4481666,2.7339392,2.193977
12:29:06.800,12:29:06,15.462050080299377,69.0,25,26,23,19,25,22,42,8.307911,5.196638,5.237009,4.6085467,3.6099796,4.7649875,2.7227006,3.2577791,2.924102,1.9542086,8.307911,5.196638,5.237009,4.6085467,3.6099796,4.7649875,2.7227006,3.2577791,2.924102,1.9542086,8.307911,5.196638,5.237009,4.6085467,3.6099796,4.7649875,2.7227006,3.2577791,2.924102,1.9542086,8.307911,5.196638,5.237009,4.6085467,3.6099796,4.7649875,2.7227006,3.2577791,2.924102,1.9542086
12:29:07.801,12:29:07,15.747228860855103,68.0,25,26,23,19,25,23,42,7.09908,4.7008595,5.74065,5.4166803,3.600851,4.428477,3.212618,3.1237545,2.9767866,2.350692,7.09908,4.7008595,5.74065,5.4166803,3.600851,4.428477,3.212618,3.1237545,2.9767866,2.350692,7.09908,4.7008595,5.74065,5.4166803,3.600851,4.428477,3.212618,3.1237545,2.9767866,2.350692,7.09908,4.7008595,5.74065,5.4166803,3.600851,4.428477,3.212618,3.1237545,2.9767866,2.350692
12:29:08.801,12:29:08,16.55054783821106,25.0,25,27,23,19,25,23,42,8.334692,4.6720743,5.1748824,4.126212,2.9458673,4.6622014,3.2365012,3.7933939,3.524459,2.1743946,8.334692,4.6720743,5.1748824,4.126212,2.9458673,4.6622014,3.2365012,3.7933939,3.524459,2.1743946,8.334692,4.6720743,5.1748824,4.126212,2.9458673,4.6622014,3.2365012,3.7933939,3.524459,2.1743946,8.334692,4.6720743,5.1748824,4.126212,2.9458673,4.6622014,3.2365012,3.7933939,3.524459,2.1743946
12:29:09.802,12:29:09,17.456976532936096,21.0,25,26,23,19,24,23,42,7.5702167,4.414559,4.3862534,4.691007,2.8748887,4.9751587,3.788294,4.124336,3.5749524,2.3429444,7.5702167,4.414559,4.3862534,4.691007,2.8748887,4.9751587,3.788294,4.124336,3.5749524,2.3429444,7.5702167,4.414559,4.3862534,4.691007,2.8748887,4.9751587,3.788294,4.124336,3.5749524,2.3429444,7.5702167,4.414559,4.3862534,4.691007,2.8748887,4.9751587,3.788294,4.124336,3.5749524,2.3429444
12:29:10.802,12:29:10,17.812646508216858,26.0,25,26,23,18,25,23,42,6.690953,4.841718,5.46312,4.2620583,3.0498133,5.328636,3.8181505,3.6374316,3.4587226,2.101146,6.690953,4.841718,5.46312,4.2620583,3.0498133,5.328636,3.8181505,3.6374316,3.4587226,2.101146,6.690953,4.841718,5.46312,4.2620583,3.0498133,5.328636,3.8181505,3.6374316,3.4587226,2.101146,6.690953,4.841718,5.46312,4.2620583,3.0498133,5.328636,3.8181505,3.6374316,3.4587226,2.101146
12:29:11.803,12:29:11,18.27617383003235,99.0,26,26,23,18,25,23,42,7.2877917,3.9347842,4.719185,4.9430976,2.6927414,5.543152,3.1237066,4.5036516,3.2952592,2.657501,7.2877917,3.9347842,4.719185,4.9430976,2.6927414,5.543152,3.1237066,4.5036516,3.2952592,2.657501,7.2877917,3.9347842,4.719185,4.9430976,2.6927414,5.543152,3.1237066,4.5036516,3.2952592,2.657501,7.2877917,3.9347842,4.719185,4.9430976,2.6927414,5.543152,3.1237066,4.5036516,3.2952592,2.657501
12:29:12.804,12:29:12,18.60782778263092,86.0,26,26,23,19,25,23,42,7.0546594,4.5847974,5.1730585,4.9042826,3.7997668,4.3172193,3.264395,3.975337,3.3173788,2.2267995,7.0546594,4.5847974,5.1730585,4.9042826,3.7997668,4.3172193,3.264395,3.975337,3.3173788,2.2267995,7.0546594,4.5847974,5.1730585,4.9042826,3.7997668,4.3172193,3.264395,3.975337,3.3173788,2.2267995,7.0546594,4.5847974,5.1730585,4.9042826,3.7997668,4.3172193,3.264395,3.975337,3.3173788,2.2267995
12:29:13.804,12:29:13,19.072142124176025,33.0,26,27,24,18,25,23,42,7.46886,4.586639,5.681306,5.4572887,3.183611,4.940814,3.0311258,3.5155838,2.910378,1.9239208,7.46886,4.586639,5.681306,5.4572887,3.183611,4.940814,3.0311258,3.5155838,2.910378,1.9239208,7.46886,4.586639,5.681306,5.4572887,3.183611,4.940814,3.0311258,3.5155838,2.910378,1.9239208,7.46886,4.586639,5.681306,5.4572887,3.183611,4.940814,3.0311258,3.5155838,2.910378,1.9239208
12:29:14.805,12:29:14,18.762447953224182,81.0,26,26,24,18,24,23,42,6.888993,5.2301846,4.8040624,4.172264,2.9531527,5.5833683,3.0271678,4.2822385,3.264209,2.519633,6.888993,5.2301846,4.8040624,4.172264,2.9531527,5.5833683,3.0271678,4.2822385,3.264209,2.519633,6.888993,5.2301846,4.8040624,4.172264,2.9531527,5.5833683,3.0271678,4.2822385,3.264209,2.519633,6.888993,5.2301846,4.8040624,4.172264,2.9531527,5.5833683,3.0271678,4.2822385,3.264209,2.519633
12:29:15.806,12:29:15,18.59507668018341,95.0,26,26,24,18,25,22,42,7.5521517,4.8824544,5.595579,4.785082,2.9378128,4.8362746,3.244862,3.413423,3.3542728,2.0653255,7.5521517,4.8824544,5.595579,4.785082,2.9378128,4.8362746,3.244862,3.413423,3.3542728,2.0653255,7.5521517,4.8824544,5.595579,4.785082,2.9378128,4.8362746,3.244862,3.413423,3.3542728,2.0653255,7.5521517,4.8824544,5.595579,4.785082,2.9378128,4.8362746,3.244862,3.413423,3.3542728,2.0653255
12:29:16.806,12:29:16,17.67896831035614,30.0,25,26,25,19,24,22,42,7.752154,5.7248425,5.3024344,4.8839736,3.0516648,4.246558,3.3579912,3.3618186,3.1207027,1.919101,7.752154,5.7248425,5.3024344,4.8839736,3.0516648,4.246558,3.3579912,3.3618186,3.1207027,1.919101,7.752154,5.7248425,5.3024344,4.8839736,3.0516648,4.246558,3.3579912,3.3618186,3.1207027,1.919101,7.752154,5.7248425,5.3024344,4.8839736,3.0516648,4.246558,3.3579912,3.3618186,3.1207027,1.919101
12:29:17.807,12:29:17,17.546343207359314,80.0,25,26,25,19,24,22,42,8.094336,4.7429786,5.411744,5.5031643,3.1208522,4.570623,2.7713192,3.7078495,2.787746,2.0696034,8.094336,4.7429786,5.411744,5.5031643,3.1208522,4.570623,2.7713192,3.7078495,2.787746,2.0696034,8.094336,4.7429786,5.411744,5.5031643,3.1208522,4.570623,2.7713192,3.7078495,2.787746,2.0696034,8.094336,4.7429786,5.411744,5.5031643,3.1208522,4.570623,2.7713192,3.7078495,2.787746,2.0696034
12:29:18.807,12:29:18,17.636151909828186,53.0,25,26,25,19,25,22,42,7.0678635,5.3806973,5.0950274,4.889646,3.4412165,4.8035264,3.6801848,3.551202,3.0685806,1.815536,7.0678635,5.3806973,5.0950274,4.889646,3.4412165,4.8035264,3.6801848,3.551202,3.0685806,1.815536,7.0678635,5.3806973,5.0950274,4.889646,3.4412165,4.8035264,3.6801848,3.551202,3.0685806,1.815536,7.0678635,5.3806973,5.0950274,4.889646,3.4412165,4.8035264,3.6801848,3.551202,3.0685806,1.815536
12:29:19.808,12:29:19,17.872132301330566,53.0,25,26,25,19,25,21,42,7.4380374,5.1412826,4.7583866,4.504667,2.5537622,4.8018675,3.9276721,3.6093533,3.8749342,2.2536528,7.4380374,5.1412826,4.7583866,4.504667,2.5537622,4.8018675,3.9276721,3.6093533,3.8749342,2.2536528,7.4380374,5.1412826,4.7583866,4.504667,2.5537622,4.8018675,3.9276721,3.6093533,3.8749342,2.2536528,7.4380374,5.1412826,4.7583866,4.504667,2.5537622,4.8018675,3.9276721,3.6093533,3.8749342,2.2536528
12:29:20.808,12:29:20,18.46551740169525,54.0,26,26,25,19,25,21,42,8.032834,4.705753,5.6212974,5.098892,3.8618286,4.2385345,3.0835776,3.4039142,2.8004732,1.979411,8.032834,4.705753,5.6212974,5.098892,3.8618286,4.2385345,3.0835776,3.4039142,2.8004732,1.979411,8.032834,4.705753,5.6212974,5.098892,3.8618286,4.2385345,3.0835776,3.4039142,2.8004732,1.979411,8.032834,4.705753,5.6212974,5.098892,3.8618286,4.2385345,3.0835776,3.4039142,2.8004732,1.979411
12:29:21.808,12:29:21,18.30239188671112,7.0,26,26,25,19,25,21,42,7.8286057,5.665038,5.044354,5.545262,3.0533085,4.304503,3.3482504,3.5071206,2.5816338,2.0274837,7.8286057,5.665038,5.044354,5.545262,3.0533085,4.304503,3.3482504,3.5071206,2.5816338,2.0274837,7.8286057,5.665038,5.044354,5.545262,3.0533085,4.304503,3.3482504,3.5071206,2.5816338,2.0274837,7.8286057,5.665038,5.044354,5.545262,3.0533085,4.304503,3.3482504,3.5071206,2.5816338,2.0274837
12:29:22.809,12:29:22,17.559671759605408,19.0,26,26,25,19,25,21,42,7.434978,5.2294407,5.4601855,4.2372146,3.0940547,4.8355136,3.0804198,4.0781927,3.0749714,2.3400776,7.434978,5.2294407,5.4601855,4.2372146,3.0940547,4.8355136,3.0804198,4.0781927,3.0749714,2.3400776,7.434978,5.2294407,5.4601855,4.2372146,3.0940547,4.8355136,3.0804198,4.0781927,3.0749714,2.3400776,7.434978,5.2294407,5.4601855,4.2372146,3.0940547,4.8355136,3.0804198,4.0781927,3.0749714,2.3400776
12:29:23.809,12:29:23,17.017717599868774,22.0,26,26,24,19,25,21,42,8.325458,5.159644,5.4449763,5.4883113,3.0826678,4.4195943,2.792081,3.1340594,2.842382,2.2636018,8.325458,5.159644,5.4449763,5.4883113,3.0826678,4.4195943,2.792081,3.1340594,2.842382,2.2636018,8.325458,5.159644,5.4449763,5.4883113,3.0826678,4.4195943,2.792081,3.1340594,2.842382,2.2636018,8.325458,5.159644,5.4449763,5.4883113,3.0826678,4.4195943,2.792081,3.1340594,2.842382,2.2636018
12:29:24.810,12:29:24,17.462356448173523,40.0,25,25,24,19,25,22,42,8.517389,4.9736896,5.9316645,4.606356,3.3384655,4.6160917,2.9014308,2.9995294,3.1019275,1.9761869,8.517389,4.9736896,5.9316645,4.606356,3.3384655,4.6160917,2.9014308,2.9995294,3.1019275,1.9761869,8.517389,4.9736896,5.9316645,4.606356,3.3384655,4.6160917,2.9014308,2.9995294,3.1019275,1.9761869,8.517389,4.9736896,5.9316645,4.606356,3.3384655,4.6160917,2.9014308,2.9995294,3.1019275,1.9761869
12:29:25.811,12:29:25,16.772610068321228,87.0,25,25,24,19,25,22,42,8.183083,4.4415655,5.870584,5.832348,3.1834006,4.7828913,2.6328835,3.2222645,3.012807,1.7585732,8.183083,4.4415655,5.870584,5.832348,3.1834006,4.7828913,2.6328835,3.2222645,3.012807,1.7585732,8.183083,4.4415655,5.870584,5.832348,3.1834006,4.7828913,2.6328835,3.2222645,3.012807,1.7585732,8.183083,4.4415655,5.870584,5.832348,3.1834006,4.7828913,2.6328835,3.2222645,3.012807,1.7585732
12:29:26.812,12:29:26,16.183300852775574,36.0,25,25,23,19,25,22,42,6.876897,4.1444135,4.9285145,4.8144083,3.039511,5.49874,3.9095857,3.709316,3.9074895,2.1064596,6.876897,4.1444135,4.9285145,4.8144083,3.039511,5.49874,3.9095857,3.709316,3.9074895,2.1064596,6.876897,4.1444135,4.9285145,4.8144083,3.039511,5.49874,3.9095857,3.709316,3.9074895,2.1064596,6.876897,4.1444135,4.9285145,4.8144083,3.039511,5.49874,3.9095857,3.709316,3.9074895,2.1064596
12:29:27.813,12:29:27,16.245651364326477,89.0,26,25,24,18,25,22,42,7.8499312,4.4950814,5.2732496,4.65451,2.713968,5.22114,2.9267201,3.8799121,3.2805505,2.6340609,7.8499312,4.4950814,5.2732496,4.65451,2.713968,5.22114,2.9267201,3.8799121,3.2805505,2.6340609,7.8499312,4.4950814,5.2732496,4.65451,2.713968,5.22114,2.9267201,3.8799121,3.2805505,2.6340609,7.8499312,4.4950814,5.2732496,4.65451,2.713968,5.22114,2.9267201,3.8799121,3.2805505,2.6340609
12:29:28.813,12:29:28,16.120650053024292,21.0,25,25,23,19,25,21,43,7.6884117,4.839824,5.718657,5.047853,3.102481,4.4002056,3.404751,3.6936774,3.0224063,2.1106937,7.6884117,4.839824,5.718657,5.047853,3.102481,4.4002056,3.404751,3.6936774,3.0224063,2.1106937,7.6884117,4.839824,5.718657,5.047853,3.102481,4.4002056,3.404751,3.6936774,3.0224063,2.1106937,7.6884117,4.839824,5.718657,5.047853,3.102481,4.4002056,3.404751,3.6936774,3.0224063,2.1106937
12:29:29.813,12:29:29,16.708693385124207,42.0,25,25,23,19,25,21,43,7.9523225,5.0072484,5.774024,4.787758,3.901278,4.759364,2.682323,3.386158,2.7963352,1.9718666,7.9523225,5.0072484,5.774024,4.787758,3.901278,4.759364,2.682323,3.386158,2.7963352,1.9718666,7.9523225,5.0072484,5.774024,4.787758,3.901278,4.759364,2.682323,3.386158,2.7963352,1.9718666,7.9523225,5.0072484,5.774024,4.787758,3.901278,4.759364,2.682323,3.386158,2.7963352,1.9718666
